"Input","Output"
13.0181335463549,6.4003365777975
14.1416523326371,7.80163212970525
13.2012592237615,6.72977245708396
11.5304604753331,4.30581685768457
9.30846243326405,7.04218088905691
7.43539894807568,6.63628157130303
6.53969287592011,6.12124569918221
3.7317457118226,31.8965766202827
2.6044628798885,28.4723213157781
2.88083013859123,24.1881316172851
4.06711018577667,17.6592005070425
5.86147799089055,14.4216764621541
6.963815812502,6.37984199685733
7.90084101280377,2.35846848512611
8.95900774867029,-0.0984965588160787
10.8936335528591,2.33618426675779
10.7278224284707,5.62284152211845
9.41767465590109,10.0290493560728
8.36866377860764,12.7783992564217
8.46896742171038,16.7817812320448
7.85456467250048,21.4421485901369
7.11140420796282,23.4770967392654
6.74996815830741,21.4381762637773
4.41849495094055,19.0773575704745
3.2881961598975,17.9643886094667
5.39354978257935,16.508225943194
5.64812066964792,14.321754364116
5.29428457288066,12.9205962445749
6.1969139190229,7.5053425785319
5.89357924520911,3.6615514498639
5.11074035091666,5.81957472747551
6.97224011979494,7.08075420763059
8.03002320142621,7.01301500437289
7.55811721020065,8.79047733552063
8.42021750195461,8.71218809484368
10.2000986997296,7.4113043809543
10.6843743491422,10.5008878485169
11.2314523830261,13.5297084226476
10.4924162877564,13.9997724707662
9.63112940473388,15.9454196739062
10.236126169345,20.09974455394
10.8804355776566,22.6172022104443
9.53730123717154,24.8892004410337
8.0948827813439,24.1574370520156
8.80633925869024,22.5270865202837
9.27537439339888,22.8814909469285
7.71524058019565,24.3087621609143
7.20200882923646,22.0815146969078
9.10034975669601,18.7321950580741
10.0868591993358,18.6309993172568
11.2013026616248,19.4182699653034
13.3229872339527,16.6143449340806
13.6692022548605,14.808538105867
12.9063991686909,17.5653825608691
10.9609776438784,20.4750019712975
10.6993159564435,23.9302320808858
10.1972169602781,29.3929434745811
8.18644316372389,32.1308051791091
6.26275712735362,31.9752967454366
5.91869981439641,28.0368676565877
5.97879722164045,26.3078810129733
5.50847908767992,24.1741460070143
6.32262598120652,19.724512865575
7.406430405398,14.0312252866837
7.64410389321551,11.3320035354468
7.95654891151326,9.97400249326526
7.01143093827619,8.72883389753063
4.76058933399957,9.6840025512417
3.28620814170098,12.1785946641178
2.73515564121625,13.5228001235056
2.95763740396629,14.8537018560657
3.01174231051377,13.335609256343
2.4424545289445,8.61314428349581
2.51109724955696,3.81703077859055
1.8061617183093,0.864986633257121
2.33306613236574,-0.0141571713137507
2.34442908878774,-0.291222293666669
1.88359934142431,-1.55635496698114
2.3542421682464,-1.80818968855098
1.43167468661302,-3.48836810660722
0.699851215491406,-2.82310080809042
1.39312536158358,-2.96203284923702
2.26663512218823,-3.52993867370865
3.33347167257582,-3.09760052006878
4.70403018835422,-4.63303836702878
6.04248421096211,-6.63213909494947
