"Input","Output"
9.99849923968782,9.42889690977914
7.7491715496177,8.23154663739628
6.70435840111908,9.57160394803889
6.82644185874426,11.2033152486389
6.00721561519771,8.95457924009051
4.9972581800668,7.13597194693242
6.70140928577112,28.7918837654718
7.10175953566842,10.0575439622273
7.10145568446652,5.29550781685353
7.75747434353686,8.1261618928767
8.1399111978679,4.53035319947875
7.3859225340589,8.70986591088235
6.71160691017563,17.6680974395301
6.14104637662247,17.1745564105635
6.69113967898094,16.321931177321
7.77771150543576,19.0564768134261
7.24720682480044,16.831917273144
6.97614038447192,10.527046930147
6.885940486935,6.87846216944783
7.77295369331669,9.81350498467794
7.41262246187531,18.147964021678
6.7760643923104,18.9387645348038
6.56074380696483,12.7918769327291
5.62649516634077,10.6564455163807
4.80658702789212,15.6612417070772
7.80164695828598,18.2803313122476
8.92034250659845,12.8785034652367
7.00466323911356,8.91435971937635
6.45812194825809,6.196522127838
4.16263255386298,1.76679707564478
2.67590097463851,13.0884521071249
2.76997432429278,29.5906212077824
1.29239659510869,20.9273535665908
1.51843435654079,5.5702859683445
3.26063912804261,-3.64780735008748
3.98652022485603,-11.4695541064626
4.06492879465474,-9.97503686664515
5.16725443793082,-10.523551358456
7.46536142330538,-13.3379826500312
8.27042401875151,-4.23273871439445
8.75108038738851,5.36943736573509
8.19417452819303,4.49638584750171
7.67497350863038,4.75852752579309
7.19247292092412,16.370711001123
5.46860984102698,25.8284668635265
1.04979375945995,25.0379180684895
-0.536024006033132,19.4090158190356
-0.24955264374915,13.9978437962498
1.77702863206,11.9858078490126
4.74009872858615,5.97581680797638
3.64142237613755,-15.5745592658957
1.61372051004914,-32.6593970730174
2.44761200160388,-26.2753799443353
5.85511223430391,-8.01814721100063
7.25557699201131,10.9909062284636
7.06217182508469,9.50535718226578
4.6844009377382,-11.6920958871255
1.8628512779375,-16.5676226961237
1.85749887266166,6.87106208164536
2.53613355307435,26.4479586674176
5.24066066913126,21.8647306852068
5.39562485423147,2.47805581924084
5.66173586805714,-17.6952703926989
6.01263251171682,-19.7913413174414
4.97364157871066,-7.14985136450202
4.96202865264429,9.45535857229688
4.46984671901219,15.5875700513091
4.9104933837713,9.49279955378514
3.97454556954759,7.51257086695402
3.65631441070944,4.86698534333552
3.67498851668767,1.98151009216601
3.78961154635891,1.57997508004943
5.85261707216372,3.12196062524375
6.40083525022955,1.63000995887175
4.65350876498612,-3.13002583201274
5.33281637646542,-3.17470076037191
5.45228786320765,-0.755082316831883
5.03707981302631,8.43559528773441
4.5705609253922,16.6023999524413
4.59218705456542,7.1015596443537
5.61544229332855,0.146694543040361
5.27468293989088,5.54271065138964
5.14379906443935,6.73919360868067
3.64746800443859,2.59168763367648
2.4994228202659,0.806290575702731
4.18294553238872,6.3976266844254
5.69489643232701,9.25951789153275
8.07587983924192,5.59842183034571
7.79455011319649,-2.06035137554848
6.17277322638343,-10.6350831749305
6.13410198951811,-4.07774057682964
7.26054752468944,11.7136030610903
8.59599600273555,24.3380024611757
8.89133014897831,24.6054456595722
8.00358485939798,10.0390183486586
8.12940747927066,2.64074603645079
8.0123173812073,11.8144752219182
7.30334790142299,24.4426346327323
6.27302612249848,27.5288843851255
7.33229580047518,19.5692810568896
7.38178963983654,14.5107903990425
7.35644156295623,16.5848015109796
7.48502376052836,15.4531777348546
6.58168671525656,9.13960535007071
6.22821850737969,10.8958070891857
5.80764914048487,17.2817688860335
5.72199831997731,16.973460789792
5.01707633629453,15.349622315415
4.82254110515836,11.6393363390399
3.60590010237665,7.58712365027395
0.868516378714275,6.54067102565859
-0.877151810696793,6.82420616168686
-1.30627777519224,4.90512390116541
-2.38931685212354,2.19339510310238
-2.85388753016642,-2.17215815766683
-1.96178085924935,-15.7398660268737
0.943224070260025,-29.0113270099233
3.05869916956149,-29.7504792230203
2.96388355057918,-28.3881257256928
1.28654340516171,-31.0954333354069
2.17135680671587,-27.9441838168468
2.98263029746854,-12.0390705336243
2.45951337287337,4.63162817853175
2.65777176169455,4.06498364267048
5.32202425274237,-11.3899713102516
5.33146063546788,-15.5201861296164
5.3331457760317,-4.42429909076229
4.0623083879583,-1.74209069265859
3.1233188038924,-5.81743216399363
4.18887584013445,4.04581669636067
2.75136674600571,13.2764308867513
3.09231949056724,8.84944982779197
5.8491958440749,-0.342906230539811
6.70455068291421,-8.07284806766406
6.1202736273361,-3.21653500354797
4.49139249279067,-1.5571975027013
4.32298775173243,-5.73238863968073
3.55816065816358,6.52667822273112
4.31828973171221,19.8466032936226
7.26620603173014,15.1274600459204
8.40343759893597,0.663093158861516
7.55272485189825,-5.25701187734436
7.11550257084221,-3.48364136320768
8.4642358820292,0.604710994645085
7.2239472314989,15.8348522446391
5.84772473896375,28.4059412634628
5.19481278569132,21.7631716603439
5.83521001240597,10.7291289479321
6.74237422962331,15.2933760930405
6.00768460715788,18.408730720239
5.68239059622554,7.83062239576565
5.20078478772042,0.342952552952553
5.95999248525838,4.72780508582061
7.16224157722901,14.2436722460595
8.72479263646874,13.6339110161002
10.415410576343,6.37420446283288
8.35021057722981,2.97771300589994
5.62662587564285,6.7307671254336
4.23433951748691,15.9736118549402
3.80884446051179,25.0605191427716
4.50653751871415,32.9777132410926
5.56088671188032,25.2471534727516
6.77599970008669,2.82309980437985
7.71706074782772,-9.29694320284591
9.23211347103894,-6.3345574261753
9.17120171472936,2.35761150090231
8.4357804025219,10.370121426254
7.51672858969303,16.0190651717703
6.94264088527236,19.8175067761306
5.83496142277662,25.2605083409806
5.86884454396915,27.034637073926
6.18431233948031,20.4463821057676
5.45708746123084,12.8880759298015
6.24546650991493,9.6392802236506
4.2680297290919,6.82372300629707
4.2756277916085,5.79240843978801
6.05470960441679,9.42960579946422
6.97860928971335,8.49798246143619
6.57401086774033,8.3216542175445
5.70570326727616,3.37881352506062
3.3169938331307,-3.23702799899125
5.00925180626189,6.55649397712155
6.54422992711909,18.7209084939472
5.50677192827165,16.8150510383689
7.12545313587188,6.83330270437042
8.32201854948688,-6.23356002150896
6.22338818749854,-3.77818915409671
6.74059452846393,14.2248444482147
6.64735552696155,15.1016547579992
7.10696792277975,11.9076316095756
6.0047560543702,20.3699384399296
6.86750033243984,15.2755568806791
7.27778938135537,7.16561034189865
7.879093131751,10.2802061031422
7.23611589819807,14.4720102278729
6.69384015121211,11.454732457321
7.68410847461836,9.8031814308866
9.26079138255323,15.3430831953785
9.13737804357296,19.3459212871586
7.95130209803256,16.8590382736597
