"Input","Output"
6.42207424356891,8.35356071948891
6.76813178265321,10.4227349349294
7.96554512555573,7.04211434669378
8.15160710653688,8.34115331340031
7.60066627546302,9.82985387867884
7.43525136509786,9.29163338470592
6.45690895871937,14.7310176210303
6.15937080428896,19.8775906399035
5.37329851557004,21.7281855669597
3.0136071005424,21.7258172702899
1.50698953612219,21.891927751376
2.66274143312007,18.6763713960372
2.34989654800671,17.2291691370224
3.92578681087251,13.6793475405064
5.57802835940223,5.62002537767679
4.65723877374643,-0.707298967037824
3.01061448115869,-0.538739479476734
2.82432894797351,-3.80598285506865
4.60087700289364,0.936527687192079
4.91677393233559,6.09039491650431
3.73946441737189,5.32085689416425
3.81771305242038,2.38889682823198
5.71665350381292,1.31050743854229
5.37924555049023,4.89449096396448
4.92877293671766,5.50922493316445
3.62579067263063,3.53777598888369
3.97194683823287,4.32782811628194
3.55733878628997,9.21066798640789
1.95096472554808,8.51295743978056
3.07187245914211,8.89516894405562
3.70166844568148,5.24086494790947
2.68315374642324,5.58487053154071
3.16458066666741,2.9944240224442
4.47130114103777,-2.17618896762948
5.73392202495656,0.190878445042252
5.53424503772083,0.5725397548267
6.44493976727444,-1.88833924668504
5.95378055642078,0.0550695306606226
5.11266868105812,3.40264700715779
4.37590597749658,7.78677645079946
4.60117334948689,8.98108689795538
4.25045001667246,13.5069633495176
1.47509137752601,12.8445017524711
1.87065928781276,11.3178500339311
2.88254839251346,8.81185863388859
2.81321183470427,8.39134993522149
3.6561957139007,6.3051493893147
3.902357967872,-2.33701511216311
4.44822980823176,-2.42500540619516
4.93559591983784,-2.27836810419575
6.02806656880235,-2.98241193179614
7.00387004187412,0.238025271011914
8.15538786951095,1.44359852074399
8.4405910053159,4.1005828044187
7.2029183617242,6.35573622495723
5.45642428330251,10.5878646959445
5.14972015257918,14.6635324199321
4.5413917427707,19.8533534507411
3.83915849680187,22.626748351371
4.91182664172052,20.8027716034965
6.96402197002911,16.2042868705387
8.52436122278615,13.9027198765325
6.37618963341671,9.86129689657612
4.77794965859069,6.40948981786369
5.66193436063797,8.33128577367897
5.28508904358574,13.6591788891321
3.79056575427095,19.5897794285336
4.03833473918052,15.9601753441822
2.57800091190418,13.0512735438774
2.33833457785258,14.0447284768083
3.61482721178266,11.077572289638
4.8487630240769,6.54188696401506
5.07070620478335,6.47682996353091
3.69905503202396,0.501742634706284
3.40154833860116,-1.06999876801104
2.82124511321808,1.03218182879001
2.11260051353389,4.21031843320962
2.55013836611914,6.1857037565691
3.20778639665695,3.7716977360637
2.2667967132903,3.34781016571242
3.4256325347027,0.470615430019734
4.66581568782855,-2.55167938454566
4.63587813171706,-2.33247651574507
3.97295487942504,-1.30341548365389
2.35337616144699,-3.9128592810747
2.73907918499729,-0.0413553932917825
4.47099420586415,3.33795266689777
6.25334666908255,4.52665062409702
5.1185292468833,4.15646868841426
4.24938937748558,-0.280653113230493
3.43379604336781,-0.0374028441200966
2.88957780992705,3.45088875874915
4.36570423590476,8.98167199196715
2.71217322721296,7.7441393205402
2.61978725216495,7.26715954065215
2.78241715146633,4.39047782882223
2.38130600790628,1.55895856201604
2.93928269140603,4.61049254261739
5.44191659893998,-0.947797084694098
6.81366752874085,-0.631579169560164
8.0119033565604,-1.42223283588187
5.39150572050051,-3.17134202000515
