"Input","Output"
6.58830983622984,0.233445465996839
5.32216758957466,1.48332434239046
3.88357004516116,1.80807419854475
2.65541888815166,0.860999268413923
1.75422283874678,1.30478020226155
1.02944995689917,1.60562163699442
0.918453790078744,1.87447012329773
0.971408390177149,4.87995392931666
1.17079452740368,-5.17467092866384
2.4538567202189,-12.9558513124329
6.32642478479391,-18.8047652409256
6.8987941723249,-21.5959475642518
3.89333674305922,-21.5629578158733
4.32702008602465,-20.4687143005063
5.12787079137888,-14.584723208803
5.46595749585217,5.50625205224636
5.63754841931663,21.5243563274357
4.79424550086215,10.8583981921907
4.25000170960728,1.40004243137351
5.06092975859734,6.49620152121949
5.48667455455901,10.7948200370148
4.16338006332902,12.5954434175705
3.98744200211259,9.74472421574662
4.67519488592214,4.46631005554547
3.55482412400399,5.85945367444266
3.1147331802384,10.6123364698361
4.60688135445604,6.7743163366128
5.90805960911753,1.20757538245909
5.08605694392327,3.49728559957093
3.68091889831877,1.58869330430845
3.43723061198004,-4.27625352679045
5.06755013918148,0.258771769178396
5.55133560558409,10.9659367646721
4.92884639422181,12.1757115326673
6.29404236321144,3.31317871960051
7.74444205913433,-2.70165937787932
6.91299035110052,3.17452779222425
6.95182597156411,11.1106848384209
7.48694989072483,10.1542505007334
6.0376225865144,13.2134254726482
5.81151998399694,23.9650689212646
4.66721405379943,25.6564053100383
3.96901277214569,22.5047394178579
3.43300711028599,24.7925627114099
4.48471932467371,20.9184936575686
5.37847615154797,14.7096027468843
4.20707917206863,9.51554114352229
5.56518711748835,2.71826367919543
6.31469582360503,-1.7101830289656
5.55567897988606,0.770397872247449
4.75724188691918,8.29869102798071
4.18308879336325,6.72919448308482
4.89591471316072,7.76102276484782
6.04339140234196,15.7622399600261
6.16439347450429,15.2527041627834
6.2776605070909,9.13789385479416
6.60153525671209,4.01291012139134
5.23768778208767,4.94341346885522
1.91620332095659,12.2498183538501
1.4662560239694,16.810820503184
3.84049707766425,17.4943309348986
3.9613559261204,19.0961648557827
3.17704136433279,14.7480307727425
2.57493173410513,-3.52305525364063
2.90637500470441,-17.0920918150058
4.58802743252523,-8.60826168093706
4.02718510331262,0.737103549084253
1.21908079326615,-2.21907659505712
2.85987180598262,-7.57199045472941
3.941642333027,-8.33669887779634
2.88536385724863,-0.289710586176996
2.00387268707043,3.51871103630309
1.54482537114754,-10.0026660978293
1.77318811603611,-13.5669137939691
3.40568827456994,-2.89098184274023
5.52159030618814,-3.30744753161977
6.446564950268,-10.8433882827121
4.7040215468778,-15.7668906259516
2.58869172939558,-16.3305493432538
2.4377933421646,-8.83481100078561
1.43251410596942,5.52671238792042
1.56588173500337,16.5910241293046
4.35016681910587,12.511081249868
6.35973481785532,-2.54726140914371
7.32525832205426,-10.6167822112124
6.27297439141206,-14.782976543311
3.27689657387655,-17.6851048128354
0.740536436710751,-5.83363374825503
-0.673932464543501,12.3004086343256
1.22488258933108,22.9803994670885
3.78480227850168,21.7589982880237
1.85852755588834,5.63672107825296
0.0544314766744147,-15.266131700362
1.30613215907683,-29.5641441830998
1.85875368516272,-26.4588505437398
2.13760221554242,-8.91627398155741
2.69914311443934,-7.52260695499596
2.70420689917851,-22.1299454091267
2.35882059624604,-23.4922306634159
1.24762358903771,-16.4367035692409
2.91600698769033,-13.3965766497242
5.53468546108031,-10.2608596673078
3.75800552965007,-8.30939358619829
1.71524627367066,-9.79869023424109
2.83034050476646,-15.5380715837391
3.53506877662549,-12.8300664586526
4.02612840321795,3.84253149378055
4.84420164558377,5.97279445796859
4.52589668322528,-9.08938280055829
5.39614805099096,-11.8967074012563
4.86733171743634,-4.70212088234065
4.10111949439351,-0.234741994439821
4.25032002717973,4.67905654839424
4.71908958336427,6.22180719827762
5.41510638385368,8.37438581679143
5.13459173848216,9.36994260528339
3.70886367375188,4.25328157297455
4.08027937107564,2.11710097879765
4.05152130786683,4.662047588306
3.63553464404637,9.16291169397811
2.72297818788321,10.4832010658444
1.61414535726711,3.63374838414371
3.04511314234563,-0.0230025961076488
3.19906569847658,1.42326105717254
0.865174707925237,-0.313961378932862
-0.242958495340229,-5.44503660453449
-1.2109547003617,-13.0923322674531
0.508746488287578,-11.1849547236776
5.61245500123193,-5.17012538250084
6.29742474176838,-14.0814009520992
3.55146811802688,-26.9925500639127
3.68776874205397,-34.5110353503727
3.66175766362738,-30.8026039951778
4.1601915176778,-3.91620109598954
4.57149880840026,17.0341341498814
4.04808857311311,7.63444761362574
4.47157159081436,-2.16808933710949
3.38861577648727,-1.52701658506935
4.06028965913424,0.45304477665185
4.4493488858845,3.92878391781356
3.88183518336112,3.25055904809389
3.89682455749973,2.96828903528079
2.13649830910364,0.207980184709129
1.69806530066335,-1.05293228190782
2.67736907114071,3.07501670666372
1.084625200932,2.15958173326417
-0.158380769579709,0.0958430726116306
-0.849918443338046,-6.83295671291913
-0.733972752078328,-14.9028441563066
1.14511983374292,-12.2739280711989
3.14270877859834,-14.9332367635315
5.4655283298582,-25.7213578956926
6.60759003012024,-32.7403787922798
2.78952825807044,-34.4784701805738
1.06228842371109,-26.3189847320736
2.24140223335961,-11.4921627076249
4.85758209998459,4.71847405959083
6.55908490831894,17.2204723582764
5.09895750909194,5.51663670805969
2.38082254412315,-15.5372791539833
2.07212779072545,-16.5879710936454
2.98620782298766,-1.42171704873834
1.54427263270104,14.7965734403742
0.516062648690658,14.66049786918
0.575732076080489,-1.90913151096183
2.16228400999305,-12.8718283677837
2.29554653694324,-9.868960544309
3.66649075939928,-12.1134825061048
6.69588270989843,-21.4705296590575
6.54335821293855,-24.7239944742414
3.56108631826124,-17.9146978354684
1.75700587269894,-11.5802962881571
1.25867650727661,-5.8347168197681
1.67660264669335,11.1097511713759
2.66025552315572,21.1427135250626
2.63177839219678,8.07473477310957
2.62898358276628,-10.0892831041396
