"Input","Output"
3.60829923608899,2.56966008136461
1.77471346468073,3.08971060758598
-1.25673437714922,1.81315433459449
-1.32666080879957,1.9698272257569
-2.10428053510695,1.4868474922912
-0.945691127610882,2.92726272158683
2.76304110424559,0.937909664824383
2.89870418729536,-0.947688578744909
1.51207491996273,-4.73843329886608
-0.262764080332892,-4.50432362841342
0.984676742756862,-0.259127159612123
0.730500949897896,10.6931043496005
1.93938958710386,1.52374794374342
3.41443221852982,4.7257407481468
2.52618259023525,-5.42374738984796
3.15569189538727,8.76129949374277
3.81454824170025,-5.40362769162996
1.91283011556944,12.5950904718909
2.02071197079433,1.89570922215565
3.78732030203677,8.53182038897184
2.2347470917975,4.873248931549
0.269236545152786,10.9851896239956
-0.478080169903648,-2.19525196382084
0.709625159152154,10.3140215297749
1.88249049681056,5.6810305044604
3.76267683632273,3.96436924361092
3.1258460062798,-2.40842158628616
2.04964893722544,0.246859338728399
1.34287726365334,2.31663060457579
0.846797727393718,5.13499016580227
1.421616244239,10.1978797093232
0.376708390006849,3.23815729866215
-0.573720502910837,5.45731537325227
0.598509134705867,0.458675987891402
-0.721993770091882,2.99217544308473
-0.654308215383085,2.81897128674026
1.42415217425984,-1.18036789689125
3.71230991035384,-1.37984297251257
4.3908733351566,3.32976367098059
4.16414095167194,-6.26240872039224
3.28660530307264,2.80106699920303
1.02889118414516,2.63800485389388
1.22073389018092,12.1720205353339
1.5020430288396,6.39298915795088
2.20586631677594,11.1034801055953
2.49367962427373,3.28925129999816
1.63446530224052,1.45376264390347
2.82164319068883,3.62552886413894
2.85186674875226,2.62373851656086
1.52086736385842,6.35853870833553
0.0314538013128122,4.11555844270999
2.82703136210626,2.83361007210334
5.27950569648137,8.70084662020279
4.6315714276006,3.47585860864685
0.0346016141451015,3.06289200118775
-2.3562530843509,-2.64867513405736
-1.32233099576427,13.6072937338283
-0.541370612098828,8.53165568601836
0.550371256455687,11.0561662465544
1.59640319078935,-9.58752867645039
1.88864049758,-0.464144083188807
0.497466560746886,-5.32225847708139
-0.395879516153284,2.22571875009269
-0.41457055750003,-0.374084760698032
1.07167258975982,6.38234863321441
1.93242255404196,1.4595086641706
-0.356119272062624,0.591226568060017
-0.308299313025278,-2.29127438016992
0.695824657876344,0.157252813154101
1.83373546198717,3.75486709239432
1.73589735763186,4.00048165161662
1.3520746523129,-5.21464716356822
0.473910826054152,3.34410982562985
2.27391012939553,-0.681336245896393
1.80218710260017,7.69993444854667
0.570859811860695,-0.312889031283927
1.76329491570038,5.66728113210125
1.72448958281496,-3.42647231804822
0.299485162180575,12.1175318077601
0.1572364024684,-4.05886262773147
1.01162120698238,6.07638392025227
1.10185036126782,1.27806695260568
0.455063980537582,5.66820655793729
0.516441485703174,-4.08411918170801
0.638458877772419,4.2591115644136
0.564005810790696,-0.168296870909933
1.84917346393786,4.3766005751199
4.23452313685728,-2.39832369180211
3.24794095900583,4.08746564990158
0.27258339398902,-1.47553316770704
-0.222501452078465,3.40724188254107
-0.772412712875334,4.000450350133
0.337289366062228,13.1420865830785
1.08155518588307,1.04566366556562
2.40217116686891,0.427630841995336
2.11941869656661,-1.32168919346771
-0.481181092755246,-2.1017515946438
-2.21776955434087,2.90721792478426
-1.36237140856872,1.29224815758308
0.596820416914123,8.19495946118489
1.59605930453344,0.853620451716978
1.05732436442774,-2.66462072691209
0.156172554447811,-6.62742992481227
1.09081160548964,0.146812324311825
2.97812000495257,1.64269778928562
1.77181572158608,4.46670058615308
3.25263819886869,-0.100668606904827
2.41826308279765,0.569985772620502
2.10728784900426,3.58811000576988
0.757006042511243,8.40112075719012
1.86369630412989,-0.643045497866883
3.62075227762847,13.6576186927465
2.93778266349185,-2.81719633251931
0.996056304553561,11.231576106899
-0.967266761606254,-7.28630297481908
-0.961314835483551,14.1793574786707
-0.404104029894381,1.29689509464307
0.389589512605902,10.7812224539086
0.287017251435428,-5.78808023246978
1.80819420489098,1.54377196408761
2.21548060528908,-5.58475059839591
-0.409492254825778,3.13157170202916
-1.85741212363737,-1.79476159211833
-1.03282493360633,2.4747352624431
0.540273416687591,4.61827694919836
2.30022627364983,4.44956732370879
1.9451838389577,-5.76021086994069
0.881039666353147,-2.31452852237437
0.451248141687401,-2.50626042339461
1.13920320943327,3.94093236326805
1.6660183118044,5.1634972769073
0.671822971522387,2.89499762484463
3.03374322727458,0.829764621420879
3.04029667929585,0.93844583981198
1.33088440124638,3.49749873969559
0.447099756234627,3.26797707820138
1.73305635010959,-0.413326456019953
2.03782661242373,12.373910213953
0.226545470739366,0.754911864159569
-0.578409479927417,4.83117107161358
-0.93510948555673,-2.65463680719865
-0.5362784939727,9.27665262270772
-0.00327100287370929,-0.52176474471373
0.989368681187343,1.41720272451944
0.681747870641213,-3.79341793303787
0.805561811121364,-0.551392718016343
2.98134391649098,-2.09060961320701
2.42414278957573,1.46970929825845
2.09335779071922,2.19160983493528
2.18642929166245,0.436080394500844
0.570527639142044,2.59005438818321
-0.969614573623481,9.31588173187846
-1.30149287021389,1.1045017812514
0.624115034784691,7.46890450168139
3.8495636980358,1.9036931631589
3.10637125039638,0.619538909001366
1.58954408363086,-4.53959470635831
2.31424443974066,-1.33697524627829
3.16997584352228,3.2314984720768
2.54058266908532,12.049131401938
1.94598483843807,1.33421677258998
1.26551293522952,5.34052650836942
0.670183246511513,4.37713068000453
1.83542845699532,8.72475753384957
2.72829165632365,2.27884283178267
3.07478782965582,5.86948868086427
0.768266302958523,-0.274731208301893
-0.228174010059504,2.94107336617547
-0.778140583727581,4.48899146715435
-0.488446426435115,6.70841470699509
0.785198257810984,6.17527390186962
0.782968479804623,-2.45086638375199
1.91070765531031,1.35362062765219
2.22496210291678,-4.60464078614201
1.56738409817402,1.93500787235555
0.658867243307627,0.912947062905541
-0.666496677571611,1.99308632421037
0.533139636806446,5.55871671661087
1.36913954923184,3.66059233454932
1.25647146664301,2.90278754739894
0.544000991669347,-0.0595024237276731
0.425114661625164,-2.72930806875523
0.767541856717626,4.33980629622691
1.48713909698621,1.16190840242149
2.95326974130548,3.79023090508112
4.22805851360293,-1.4647024715234
3.51947959015713,2.87850065762385
1.91174013846269,0.164852650848957
1.07057279828116,5.5894633548217
0.476437273290638,6.50486579297272
0.640030050049831,10.9703549137653
1.54214068648392,4.2297935991703
0.751730469483326,4.08903837552029
0.886370552928133,0.670905223492337
1.63724588396768,1.29299535437463
2.99565935947872,1.21968497514392
2.73231829397161,4.85187032003386
2.70239212411612,-1.59856439040033
1.68175296004417,4.88274378375292
1.03682750062646,1.8499930031491
