"Input","Output"
8.40755208950297,2.0222795264218
6.29756128410796,0.832785723039842
6.13421196922639,0.708591533332918
8.75846691484625,0.630041620937236
4.42927925242297,0.0959446150897248
9.84125543886443,1.43074642478709
4.28034691115895,0.893164758534141
11.1058786442439,1.88794484387336
0.758382014158525,2.75846691484625
12.3649120421043,-1.57072074757704
3.75804678403596,3.84125543886443
9.34028700792291,-1.71965308884105
6.39601635551727,5.10587864424395
7.95830402124485,-5.24161798584148
5.21685749905668,6.36491204210432
8.92503433691588,-2.24195321596404
4.79028124710626,3.34028700792291
10.929742725034,0.396016355517274
1.899134845202,1.95830402124485
9.58417107148683,-0.78314250094332
5.59472825788688,2.92503433691588
9.460197918619,-1.20971875289374
4.49829153465482,4.92974272503396
9.48613839254153,-4.100865154798
5.1883802441171,3.58417107148683
8.29307522093864,-0.405271742113118
6.6715276598799,3.460197918619
7.6307042950491,-1.50170846534518
8.93415965785755,3.48613839254153
4.29182902661935,-0.811619755882897
10.8942100460285,2.29307522093864
3.05719758161458,0.671527659879898
9.59542701186668,1.6307042950491
5.83286418383768,2.93415965785755
7.06476319294437,-1.70817097338065
6.57841107942311,4.89421004602845
7.68410893900584,-2.94280241838542
6.48092679847174,3.59542701186668
8.21770292853816,-0.16713581616232
5.85362557160641,1.06476319294437
7.83921381759129,0.578411079423107
6.02647736206581,1.68410893900584
8.40166860999308,0.480926798471735
5.84325977049939,2.21770292853816
9.71689880866078,-0.146374428393592
4.77283824702581,1.83921381759129
7.34521317775722,0.0264773620658074
5.9427560686201,2.40166860999308
8.00008317967266,-0.156740229500613
6.54946138735466,3.71689880866078
8.78377784940777,-1.22716175297419
5.73206396201835,1.34521317775722
5.94390349227311,-0.057243931379896
9.75828875479572,2.00008317967266
5.02343537210192,0.549461387354658
7.06769360712214,2.78377784940778
8.74907390896893,-0.267936037981646
3.79130306478079,-0.0560965077268856
10.6539061721005,3.75828875479572
2.92428144919132,-0.976564627898077
10.4927187884575,1.06769360712214
3.59021704634258,2.74907390896893
9.43564885100345,-2.20869693521921
6.04100192398616,4.65390617210049
6.02129656108571,-3.07571855080868
8.4829003167788,4.49271878845746
7.39385921129268,-2.40978295365742
5.2553524691984,3.43564885100345
9.32267568182417,0.0410019239861612
4.61225928170298,0.0212965610857079
8.77991630379751,2.4829003167788
6.43972759733953,1.39385921129268
7.54359983154721,-0.7446475308016
8.5775315873172,3.32267568182417
5.6773197694951,-1.38774071829702
6.85451802392913,2.77991630379751
8.23901151270633,0.439727597339528
5.89769564252873,1.54359983154721
8.41166821093962,2.5775315873172
7.0406329875439,-0.322680230504895
7.52650422850976,0.854518023929125
6.2070113883173,2.23901151270633
7.88716274478242,-0.102304357471272
7.45765404696151,2.41166821093962
5.00939951809899,1.0406329875439
9.4084006616609,1.52650422850976
5.19078868196318,0.207011388317298
8.88409249752447,1.88716274478242
5.19689123839708,1.45765404696151
8.63174320703053,-0.990600481901013
5.02782865417014,3.4084006616609
9.89698813583396,-0.809211318036815
3.90178906471124,2.88409249752447
