"Input","Output"
8.65190832943135,3.41089767515563
8.82430957739228,1.479109436835
9.2258759140986,1.57221249040329
9.15703754877721,1.77916680026932
8.84073146165205,2.04960513586044
8.62758528060098,2.07954109104125
7.76167139724832,1.57155685341669
10.7572120689254,2.736337233422
6.34303975008323,3.65040357779177
11.6649085717549,1.76091951451457
6.78242012573456,-0.111437243234784
10.2223796675575,-2.64419266866083
7.53524281139467,5.10121433829974
10.464389918874,0.474553779027992
8.80988792653224,2.51263268989752
8.30759716787814,3.144399207997
10.0173225699604,-0.667591139401649
8.87022962904043,0.95679668041924
8.74288758422221,3.21649471859127
9.16881272445513,6.06186669568572
8.14504655052899,-1.26603291608771
11.3316630159369,2.04312806632781
7.53755145445463,4.96030443533283
11.2354558755015,0.688373022976245
7.26483132098965,0.994914571143213
9.51048675127748,0.0888561016530955
10.5288978440615,7.23816606341101
5.76846002199625,4.28088601516184
12.231396930769,2.82751517458735
6.70853647888812,1.46660477870325
10.0186353156399,-2.16211293405008
5.6484159776924,8.3460107600871
12.7703201607921,-2.86142016121085
5.69011846360163,1.6499741360382
11.789685949318,5.20397109559707
5.89755129939953,-1.19276656380325
13.5336536973156,-5.69606416594878
4.7426959936873,5.7102327895033
12.5647019961917,5.16962554539776
4.99197986904888,0.717669177174161
13.7305538959325,-0.486546244613498
4.74111680112642,7.23840027532835
11.3706940391861,2.06899092373847
8.54369641930824,-0.683057263149752
8.26220809203958,-0.393857047057088
9.24647077231408,5.98874916076869
9.73939324541113,3.04358726676713
8.29828982793418,-3.83645592407142
8.97091419388905,7.23377719810067
8.46476061466211,-0.42159400529065
10.7588032140644,-0.116322609185676
6.1998130087705,5.5648176030885
12.7664895410074,2.41253648882458
5.42103349817507,-0.972778905204118
10.8302618400104,0.177110723090275
8.78999628859002,6.85342042000793
9.0201208713277,-1.11717598111109
10.2029194037501,4.59744535896496
6.8840621119852,1.98744559753455
10.7391594301243,-3.18045161034434
8.86100450535546,6.85977226561185
9.87809504421862,2.56111000164257
7.42211496489891,4.60134529274318
12.4600737362616,-1.95550901668224
6.01950614890213,0.633011881022774
10.7299167326281,7.50743439618205
8.14332205268478,4.40112732908772
11.386355086191,-2.1816100655302
4.85122224159191,6.98485838468536
13.7711546940742,2.89203162828471
4.7449641399858,-2.66092708919664
12.8226773246518,3.93554626306953
5.49358998864626,7.77709026412642
11.3927421851606,-4.6863239088424
6.18421957548698,3.48764708929065
13.7661499542428,3.82234907059836
2.61435125589904,1.46050314543737
13.4187998265835,1.61227520738524
7.26408093517493,-0.62306963254659
10.6519164012126,0.678860565846798
7.69917634963429,9.59406766328401
9.64853637094404,-3.95422266229198
10.0820608749465,-4.10594067916496
7.65105223415351,11.0377056332594
10.1667514939063,3.59240470822736
8.75619612119276,0.424916251002307
10.1829023552417,-0.938172581339112
6.40916898093008,7.37104891199211
11.6213715039039,1.29077081774685
9.18718811070845,0.354276354739851
9.52049065707006,4.35650458455148
6.92943004871021,4.98356792377002
12.5164282666397,-3.51745586801301
5.88619930874405,2.00807801928187
11.5426609694448,11.2602789770536
6.73339172649749,3.4722686199197
11.8870269740356,-5.99200270825458
4.30786971445445,5.9795596860481
14.9619004728667,4.00939298603027
2.84716946684547,0.146517941477383
15.0631211386953,1.59186494980092
5.13633703585733,4.64357945101649
11.4596069682638,-4.11040611701551
7.7718093977558,6.75687795102928
9.44130866594472,1.37510067290449
10.3916933933069,2.19130386547655
6.25983228994543,7.13195041317193
10.4836593748729,-2.21022494354842
8.43001036208914,3.83858159561812
10.1678718932836,0.344753694301322
7.28202042971976,7.26272353113581
10.2325724384119,-2.58714248828666
8.8155093467826,-2.28426531825819
10.4506697812783,5.89458455165079
6.47817872378528,5.32189493410988
12.7169106254829,-0.889950190684488
3.3860947487642,-0.144251849563359
15.2809900057176,5.58067168463827
4.06675999041444,6.31366349817514
13.0801720161883,-2.94817282880471
7.67346426827063,4.84864532649875
8.80668582770138,-3.90111883743427
10.487372857455,5.3368901405397
6.79826161609288,6.12985397469488
11.7476911675147,-0.458642822428114
5.65999972232204,8.08398980146008
12.5496752801932,-2.90316274674936
5.00124736408097,4.46784442752955
13.021908841385,0.0691232935031685
6.51512322519956,3.83600215752935
11.1224902985188,-0.126314361865483
6.4280065112199,3.15310106722655
9.79632272124885,0.320079974473832
10.440242095003,2.95808090621872
6.43805800856626,6.16813638030245
10.3045481195725,0.776881765918821
8.85025206961737,-1.16776927311669
8.96386789748369,-2.59940573935679
10.1203988014604,10.1721116135465
8.84187172034353,-0.649594891424324
8.30235517468574,-2.90407109392805
10.7529125349539,5.90556591718022
8.10284251751372,2.74441515672263
10.1733691412522,4.53835053892875
7.95557285543432,3.78775250090268
10.5870320240376,-1.89978486858784
7.58973293578659,4.6957630916309
10.1973121307545,4.75373453341473
6.39607026992033,2.08826759061779
11.1384407499507,0.903721174325777
5.30209015803834,3.43104846087396
13.5867678798291,2.16125760285945
5.9024717194916,1.19116010969387
11.6707829349944,-2.61452976500087
6.57990655966255,1.93094613541889
9.60126125151543,-1.39770995473736
9.1092567072016,6.64871314955695
9.66241058288161,6.43898571986069
7.58108042230977,-0.200983300483022
10.9148757845089,0.47093731198629
8.40648132980446,-2.82971974421243
9.98489104831416,5.14357701042327
8.59253237295274,5.82159233401941
8.53137531251259,-1.19084631031135
9.61012639461354,2.71762369423429
8.17875686496568,5.96700216076872
8.55509855349424,2.74135773819877
9.09799320696991,1.99946276879312
10.7602303955573,-1.42151325183181
6.8622725427005,2.59011049887875
11.1953496338921,2.21729693701543
7.57884806480992,-1.41056478416401
9.50729596197849,1.52376069683843
8.72861663611496,8.84186037723427
8.49075140496578,0.305001277192252
10.0281449179676,0.706123511045837
7.47696568590803,3.71517826418344
11.3071642025634,-0.341543151578922
7.65979009872135,2.43515974881201
7.66023937440255,0.289434884812873
11.3692396599386,4.00250443881391
7.30197229894091,0.698133614916943
9.81106730419837,4.41185598782206
9.32390589081794,4.38187448879108
8.62732890603627,-6.80718822149574
10.0192110865757,5.34961110986807
8.3700881542843,5.71452893685677
10.0054887327768,-0.847451882823289
7.26160291750922,4.25735762411827
9.67996676703023,1.92600764138015
8.67668093588433,3.41053455497841
9.18994188142631,2.53164447955235
10.5856989744399,2.58487810323827
8.43823899108541,-0.935093846342505
8.5800557447614,-0.830273386851866
9.2975193373571,4.16751559503445
7.99256395761715,2.76822362223502
9.20246721165358,7.01020503055827
8.79750050964514,3.73792959970155
7.9207276642819,-2.98699567767263
