"Input","Output"
2.97567867536258,10.2599335590109
2.63492849150509,6.69565182295214
3.8219005781012,9.54176919651893
3.02825445528106,7.41621158328811
2.82803813348189,8.56907445855365
1.62868507605161,7.90271470145032
3.08790635391339,6.51052837645545
3.45903036417437,10.8251951775735
0.537033560088641,8.73471343284353
4.79272648700409,8.16528814543461
1.97896821692544,2.17570363176862
2.85289379943169,6.94168110130828
4.87750559554865,8.31686269127366
3.2816041606422,-0.964727499400967
3.95719397948547,11.89852216651
0.555825593660121,4.11744554309947
3.89902463100128,7.6449595869424
3.78770293093334,13.6637809641446
3.97633512784577,12.1605279010292
1.73198497216263,12.9151576671402
1.96518649533347,0.49295543583556
4.56872604925263,9.49432577265581
2.0978163824007,10.2777098309438
1.83100648700661,13.8848652839602
4.36053645295751,4.0208635881544
2.28639085250068,4.14661221176119
1.50254090689326,11.2985403114588
1.52867483939533,6.22056361618631
1.55836197624859,2.64617268819905
2.8468644424326,11.6665056726262
4.18030648831585,5.52449629843328
1.68288891378526,2.43096847540906
3.0844846792861,-0.88285545869147
4.31050182416247,-0.260977489431227
3.42851132919021,3.35156265496491
2.7197685418023,11.2510198457928
1.29957810767661,3.02365155684134
4.03307248203582,7.91176540115366
3.63562404614427,11.5659361925251
3.97429400032277,12.0893892182797
2.19507684832456,7.6319902884881
2.66086062556709,2.12133230754163
2.38555090675664,9.48306983433287
2.86010421175416,10.7553261329419
2.68696366919698,13.1467378162149
2.26216192008673,6.42680973940041
3.40010701190878,6.91297867369272
2.98359848505846,4.37119218775507
3.24604357134477,6.85377512423744
3.77279684633364,5.42177746738451
1.3962339543858,4.87755273777997
3.58105582637592,7.7692808099765
2.88613306802056,8.0811170684657
3.51877332081849,8.79884322732392
3.84601865569054,11.5115520273622
2.81025208670496,2.62164700305933
2.0690220195948,9.28596926895343
1.67695855223637,6.60958508323219
2.71266061245312,10.920314266905
4.08157288654045,11.0278261492217
2.50794407453476,9.60248067718072
3.84037558276143,4.0787848769334
2.71957624752041,2.33030450405445
1.94805562558631,3.883271515715
5.12439419222938,11.1972915497761
0.650126849633596,6.24747236646646
2.72525341898177,11.9421038062342
0.981424942242837,6.89544389838774
2.83887365207541,5.02398606771036
3.48110042727368,14.1775392962936
3.62128944215047,1.11939359260572
4.38386135229855,5.29273851696918
3.76901069896956,-2.35210111172929
2.27698761635585,4.98920038613102
3.51372538006845,6.77335675797879
4.62917652138196,11.4336809113407
3.14102135122599,13.3160738715969
4.37828032237377,14.2198345519714
2.28807798565807,6.58529697477906
2.30165505805651,10.9365472260116
3.44043322122753,14.1264724786527
2.59655580563813,11.8888329244045
3.35729839061281,14.4705621426771
2.27908368479086,7.88306107265161
3.01743789345441,5.57516410707688
1.92477577055184,8.69267144621314
4.36969105699101,6.47933945020479
3.79445326065691,9.17557099387611
2.30595318928728,5.06363987226828
5.99053908467224,7.70122782656469
1.88635047076476,2.72974637688642
1.89646000507624,12.5536646359126
2.14857995605006,11.1758906577972
3.49820296825758,7.99958371671767
3.72406894369755,19.0117709491683
2.0079456115743,7.60907496611314
3.17462717163582,4.62233242336294
2.39333656721027,2.595455615208
4.60210641869312,8.61947289413168
0.308439081300361,10.0189710722318
4.19770471640973,5.58710668766611
3.63817231982821,7.53796972864071
3.26480661160508,5.3980110288218
3.18492636458589,13.5832850668907
4.1627215058984,-1.47194125689721
4.13073234981627,11.147108581005
3.23595082288077,9.02301357856262
3.74836524280469,11.8487145129913
2.73098617732679,8.07193479040921
2.03517777904559,14.7461688002603
3.05679549016326,12.8993277341735
4.79267543118131,12.8109504639526
3.29302943061919,11.3027594661303
2.3238666963437,9.591713938798
3.81694483857329,3.80511370068121
2.83430008036515,7.87387957877753
3.39445196538433,13.7375529841314
3.10343792517959,11.9894544417023
1.80052247433249,6.53345493615763
5.58514465544323,11.4332070911951
2.24435401655976,7.64820223376065
3.14035666274532,10.5967498383035
0.91259581594484,8.23690396430071
4.30171604860053,4.4533392110757
4.19487070477338,16.3703425198193
3.28213272459958,7.64604338817798
2.52984333323821,9.66847481781125
3.63024810822002,-0.876295469070037
2.91394576502856,11.6327084670851
2.17034743994526,11.5781017534447
2.36858347036943,12.6161496637849
3.23826586366593,6.14536392115693
2.18790936177398,11.7902690041778
3.20646103355313,7.03558807279217
2.82521819080007,6.4043297731475
1.35258303939492,3.23151603184567
4.46797787974411,8.67850445318208
2.35163198790399,3.26744239697415
2.48124735662221,8.86483467467503
1.59629160713868,5.63610769202247
