"Input","Output"
15.4458459074042,8.38004491600296
15.4938766805702,8.56197439337855
15.5893719687341,6.6495834004888
12.717872588925,8.35833650216911
10.8783463856587,8.62472744436669
9.83486130892284,7.77551825290392
8.75030232718765,6.98176478130662
9.6222074166297,19.1787439374682
10.4997254642024,13.4357451778501
10.5624598265538,9.75669277131745
10.6242204236804,7.66972261784568
12.2398419974397,5.50060465437529
13.5262641170486,7.2444148332594
12.7000847124338,8.99945092840471
10.3509336160066,9.12491965310766
9.02802597422959,9.24844084736081
7.00591892519739,12.4796839948794
4.55123139450284,15.0525282340972
3.59433865265269,13.4001694248676
4.90430384654516,8.70186723201321
7.71821206905052,6.05605194845918
9.19397398397147,2.01183785039478
10.286675019631,-2.89753721099433
10.5569900983679,-4.81132269469462
10.709183856112,-2.19139230690967
13.4657944264033,3.43642413810105
15.9784263776155,6.38794796794295
15.6888937712195,8.57335003926196
15.0668552846642,9.1139801967358
15.0194221243093,9.41836771222403
15.4743922385221,14.9315888528065
14.1867865365578,19.9568527552309
13.4656667911318,19.3777875424391
12.8228218538486,18.1337105693284
13.4646767528911,18.0388442486187
12.4430211650934,18.9487844770443
11.2697430226929,16.3735730731157
11.3414782660152,14.9313335822635
11.4969168134044,13.6456437076972
12.5293003798595,14.9293535057822
11.6088153420764,12.8860423301867
11.1229216826119,10.5394860453858
10.6354561851573,10.6829565320305
9.16840050845898,10.9938336268089
8.21139449733752,13.058600759719
9.97604212680678,11.2176306841529
11.3098118050354,10.2458433652238
11.5208274264034,9.27091237031469
12.8018576562683,6.33680101691797
13.3310844318697,4.42278899467504
14.3072550346154,7.95208425361355
15.7653097177026,10.6196236100707
16.8017351002923,11.0416548528068
17.5828492326907,13.6037153125366
19.1090329431253,14.6621688637394
19.6045036442827,16.6145100692308
20.02744260155,19.5306194354052
19.3858516956141,21.6034702005847
18.8687876899995,23.1656984653815
18.6481213414707,26.2180658862505
17.0730940292486,27.2090072885653
15.4176355609995,28.0548852031001
13.7940922759843,26.7717033912283
14.4527749365951,25.737575379999
13.9234642109779,25.2962426829414
10.8766205795307,22.1461880584973
9.44590581843301,18.835271121999
7.82714987957131,15.5881845519686
8.37458546274173,16.9055498731902
9.15799244760534,15.8469284219557
10.1429166675476,9.75324115906133
8.81537230810685,6.89181163686601
8.73586687315572,3.65429975914263
9.84124232936184,4.74917092548345
9.74787667858792,6.31598489521067
9.16955866050998,8.28583333509512
10.2608929608829,5.6307446162137
10.9682389181806,5.47173374631143
12.0506884529364,7.68248465872367
11.6903801975749,7.49575335717584
11.3657247990755,6.33911732101995
10.4251609380915,8.5217859217658
8.33247870308917,9.93647783636128
7.64585350671816,12.1013769058729
8.15278912806395,11.3807603951498
9.39262531256435,10.731449598151
9.46204051843478,8.85032187618295
8.72516219199938,4.66495740617834
8.8549752980178,3.29170701343633
8.26796408922296,4.3055782561279
5.92809747123434,6.78525062512871
6.57883432419149,6.92408103686957
8.05473662464074,5.45032438399876
7.9194764263623,5.7099505960356
9.2060326839195,4.53592817844592
10.0556015381073,-0.143805057531324
9.47459978548636,1.15766864838297
8.52527673391493,4.10947324928148
8.14656358084747,3.8389528527246
8.18092613453016,6.412065367839
8.28693846416946,8.11120307621465
10.0877193062138,6.94919957097272
11.5188947104964,5.05055346782985
11.6566884080236,4.29312716169493
10.7120060630852,4.36185226906031
9.33930794617585,4.57387692833891
8.20558183178783,8.17543861242765
7.13485588117388,11.0377894209927
7.30180921869937,11.3133768160472
9.76439373892012,9.4240121261705
10.3280307744732,6.6786158923517
