"Input","Output"
3.31913114551081,7.42149108062582
3.21318176520196,8.62854108622396
3.34419748868266,11.1458547198374
2.53831662903869,7.98811907977122
2.97730141704572,7.81824510141381
3.99803134657908,7.40934407721651
3.95953537257072,7.26738902024804
5.52780501929506,9.36300976824762
3.51428343243868,7.44179708662697
3.07482100975256,8.05534306679043
2.91854458654472,9.12708095005412
3.8828949455388,8.56596571899868
3.28801095509319,10.1555875917498
4.02853168380947,7.66990171965804
2.73488011890337,7.58491934252744
3.18760453885665,8.08230624442357
4.20288233720579,8.74639383937127
3.56846632545613,8.16492552174768
3.2775509514299,8.6874387657424
4.32775157262085,7.5839905661769
3.32134599416506,7.97643947184302
3.03678250631221,9.42158098159835
3.42533133563325,7.95760089323769
2.46085790297308,8.1145504646855
2.13325284791416,9.14750014640494
0.188621674827095,7.95620128277957
3.21256167083719,7.70139384812274
1.97958412312889,8.55406911262514
-0.192674627755292,7.21555527816471
-0.104272016370154,7.32110504261563
3.76348468830486,5.51402090350244
1.74670999897702,9.14235464628312
1.37266144256992,7.29653257159015
3.20099703345988,4.77486670820216
1.39887367978795,6.28766365393892
1.37474332991223,9.85828760807076
2.96340956746544,6.8835310632209
1.36493318374764,6.33379771615976
0.855339091391984,9.22160558222622
1.48880186170162,6.17302315370894
2.70783516590886,6.95536283345509
2.51641294413318,8.6269414937423
2.13724332037371,6.49518744052163
2.08860767584399,6.25629190386232
2.99888443466201,7.46546461080869
2.2468110637161,8.23772877155592
3.58975348596722,7.78462676516222
2.36159024802984,7.18461431394698
-0.155757643216837,7.50297270721999
1.14220268240572,8.28591277865853
2.16936119580657,7.38207998778268
2.38897246631258,8.70794125373432
1.33714110460805,7.39138956253956
2.18628854588841,4.77602443637955
1.91035108014157,7.39886821248173
2.63256951449499,7.98367102431078
0.746745289390335,7.72983517180496
1.00144176087871,6.58001472199775
2.71782333899209,7.7352583340692
0.559400632771209,7.3804322439872
0.997851608379238,7.90888384102066
1.36679641732335,6.07178254176468
0.352302403353841,6.56436056636414
1.93092224844821,8.768357650584
-0.0811766781358347,5.60304947744857
2.43364604178271,6.80798300720915
2.34568576788873,7.29557556263716
1.60270114191125,5.90009951855409
1.93303085127299,7.94027526835252
2.65091142706043,5.49114327006472
2.13517090559639,8.32777418728373
1.42327581022057,8.03276011020743
1.38127888901602,6.47587752097658
1.94816041365354,7.71540509829186
1.1939219574075,7.90402231729895
0.775259137320555,7.46419642477825
0.954192970536067,6.55913955237199
2.6322526266789,7.09153678999016
2.61628926805491,7.4962601020812
3.20522353039459,6.7184825269629
4.17653590760757,6.31816992899256
3.39285716346788,6.90971781303929
3.27763512918173,8.37147120658728
3.78831699118199,7.95356142791011
2.29162139755956,8.1976179714224
1.91300919001785,9.27453758844498
3.32025177379251,7.87940563435784
3.9909057194261,8.09992484038637
3.05887924017577,8.69005181807661
3.74493786171513,7.02268438701657
3.59172539437595,7.02534558271157
4.37582662285624,8.83983134360836
2.78914267565364,8.91396285542853
4.20885225423021,7.69506110602899
1.29700990468729,8.62196630920938
2.61059136744436,8.4430695817957
2.66772741369561,9.01925850992161
3.24035732196379,7.42495902139409
2.38820594432942,9.01312572579926
3.93146286360942,6.17527838090154
2.57539053697728,7.73533271337469
0.812653073232322,8.36595296484312
1.04438510758317,7.93722210995935
0.93813246761164,7.69151595186559
1.89248539495467,8.77621014549615
0.104593413601259,7.66487147465331
2.55403700427637,5.49586601655455
0.610220480590291,7.12386261616478
1.43888740746493,6.53617369917847
0.401198985962603,7.81485862638444
1.70566447053412,5.52369622292638
2.11742045839524,8.53038257475403
1.82628954467729,6.12109555748475
2.67728879122241,6.92550640006173
2.43186825970699,6.43614937740957
2.38073445273449,7.28178949860179
1.52415372500358,8.08434150039583
3.40382710796747,6.83526078534461
3.05581520792402,8.37525675192727
3.18533546755151,7.43979143590546
2.77976334582509,7.67391991737466
2.6199922648598,6.7026377135883
4.36900624395327,8.95150001850482
3.30214233746442,8.08686725710247
3.65517537799807,7.98221842264456
3.14630530227354,7.86433025831559
3.71502994704676,7.54427554409927
3.52108132084685,9.63167660277372
3.76739893526548,7.83330727127816
3.84539026951497,8.39199823212644
3.70868205323907,8.03943747058565
3.72828194070832,8.49456247051579
3.29239961044532,8.42442419704819
3.65543588293851,8.40238825923165
3.54998677888915,8.69874660142364
2.18207277408066,8.26542033275144
5.37543274629668,8.53213059332072
4.87199089053134,7.94736328484728
4.97154377699932,8.55243228400002
3.92245676558504,8.31879904898027
2.05502858608147,6.93985257116562
2.90061307544929,10.5945923648489
4.25209795549425,9.31120426216834
0.696212441886263,8.90840271401165
1.61503175402326,8.43271012666284
1.45957303041127,6.38147135674399
1.72904429356129,8.35396757686082
3.74962419002868,9.29721899729765
2.74088605992872,5.32424099161555
1.43153146159662,7.10290599947625
2.1971845762562,7.40627913108739
0.400945428497727,6.98779480228771
1.72809823361235,9.54008128281465
1.12034584462956,7.39201541126682
1.95049674293413,6.48851248653606
2.84356675934278,7.72578589385418
3.1655200153567,5.84629641690383
2.44026728427394,7.47265998383567
2.35883099846018,6.94588880296811
4.56416292987665,7.36271932942948
1.99166290098557,8.58050132941444
3.40510338271484,8.04270363432289
4.8374498694509,7.55143768075686
3.47962711993015,7.37160648984898
5.06876232839465,9.97018632351799
6.19976635119502,6.45406290772543
5.12670377225549,8.51201933507662
7.09940637023086,10.0337209323528
4.47803803535559,7.60933395568742
5.32235155224847,9.88612877602942
4.12249668737231,10.5333936465967
5.74795597920822,8.87236709921774
5.16144158491806,11.1849580365064
4.89430392847384,8.1290932823637
3.44204060287048,9.31833339594296
1.83337911112206,8.63779053259995
3.36311085370435,9.87003127591503
2.45119556818332,9.59039587884122
1.9114627246623,8.60352562617661
3.02004299023178,8.04179543219889
4.21647179802761,6.26324149540865
4.40518478829379,8.99239097179027
4.27260854957867,7.30548657315446
2.26616053625591,7.04742690874865
2.12085025332046,8.45735459829067
1.51846307403256,9.29602452464604
3.13350081603892,8.96858387149805
1.83773196605908,8.71374512731608
1.44571786268531,6.76939479387487
1.17662586830906,7.22937126651705
1.63680655084703,6.98892697297678
2.09916360911672,8.55325067334559
4.33390834213107,7.05449660578904
2.95124332920924,6.56758623466805
4.27021204820746,7.01032302549365
4.21094568460696,7.13857391953252
3.75242049786912,7.8360574015906
3.86777841402209,9.55992160507814
0.934264082613062,7.73059477256557
3.13801155072999,8.92779455790719
