"Input","Output"
4.67608431340342,10.7879975134296
5.67130028139769,11.0366523965696
7.21225914425922,8.15526593791889
6.28957224304848,9.86826351247939
5.444460799869,10
6.15217620178963,4.70433725361369
6.01632458601704,12.9217313226998
6.13419308667815,10.0756466555393
8.40941014675572,10.4400075380703
6.62201310452834,8.69532237410946
5.56015923556836,12.4511803671473
5.43669001238341,7.46857862783355
6.40710029718044,12.9459771185819
6.17130343056405,17.010641278072
5.23786089057121,7.43086215441702
4.84976577373303,14.4743388269666
7.50178319490287,5.75616014056913
7.26722277553018,15.6882197170458
6.63872876662218,4.97907557820454
6.12133129664838,12.0201498999406
7.03731642207867,3.50074942423508
6.24470543626221,20.530532167676
5.49440611575022,4.02150388257295
3.32106484234561,20.0378484955199
3.39731521148811,3.82919530255235
4.3925162618602,21.870684399215
4.857763881883,1.47597551594594
4.28113069032248,17.9390436476937
3.62023158949604,-7.19451306347164
4.13966299200391,13.9701443648513
4.33216381942751,-5.38431280334447
3.77498126317705,13.5170284146982
5.25559103254433,-5.34601371142431
4.95745604695777,10.2527044094482
4.11791208128,-2.91302680028645
4.44809857378167,9.26293275862311
4.87743803200064,-3.92775303962626
4.46796240990204,14.3600328209403
4.33537976871657,-3.69802516173031
6.460583093362,11.4224360170651
6.34033504543623,-1.39058101928466
6.84011999759022,11.3777932534689
5.57475520859736,-1.88848674470291
6.84642740090662,10.3282504951236
6.1506380002483,7.08191159742756
6.42959851588904,10.4014405915061
6.22501838147133,12.1368219910898
6.07888817827858,6.79144413286219
4.24457483034179,17.3631540804227
4.75290924242077,4.11154598315559
4.69255370684635,18.4428299849375
4.8119015417026,3.98852430790993
7.41859283564959,16.9439187144356
7.86106243368912,-2.7228940688554
8.35105266400878,16.3518275074092
7.2670862102159,-4.10485784835614
9.47415882733241,14.9131927366414
8.38467467460813,7.43261443310768
8.04732910083809,17.5651900601228
6.32623544870887,14.0636978815693
6.38059830478399,15.4745836477444
5.87942410169005,24.0855823826366
6.45518261821467,12.0372538256722
5.28463960490631,24.1123034268401
5.91817514264331,5.46850630020832
7.46213348319461,21.4983738223229
4.24047713537568,1.89067658839192
6.01851260502257,21.0761507513046
5.97666648060857,-2.33415654049984
3.86275057580576,21.674890757315
6.05709402782421,4.31718329263658
4.64997216188014,8.62052318944885
5.80391186851289,12.3566497598032
6.56996482787869,6.04290775473593
5.42660408405498,4.42242367907315
4.61154430998368,13.971026459418
4.62952423999817,-2.24986725298134
5.41725228033272,18.6175379234423
2.84491381484232,1.68641580064176
3.87251441290631,14.390960054037
3.38183752468998,0.297296425761377
4.11774939649089,12.1039044976124
2.55082060901956,2.71439952681184
4.2650083997514,0.918743646606861
4.83160212516657,6.20325179763502
5.48498189773731,-3.43989905909164
4.54740087333751,8.261060100423
6.68830058866565,-9.18630148393101
6.95838623410823,13.8379229261059
6.90989846902868,-6.32409890483728
4.25326955197154,16.957233743312
3.64777622835318,-6.60270866732576
5.40269926680358,24.9625474149301
3.7664557658021,-2.85789189635621
5.21062929904826,25.7294560157338
4.92341202098118,-9.93662124042775
5.69821815862972,20.0391526403887
5.91186387548386,-4.65683576080906
5.49639109595955,10.3039943536279
7.07448196864813,2.79127791625726
6.0504826475208,7.68659862735186
4.7762099659613,7.41074522102636
5.32057867212575,9.08695497718476
5.99221708772678,7.15001012343139
5.66296376237596,15.8562721391799
5.63460476755331,4.24008952263951
6.00682599693941,11.5561031435502
7.73566086146262,5.72942614365509
5.86569291309646,12.0733540891023
6.76959577955638,5.10098236369346
7.49123346476915,12.2123735144284
6.60453172312945,6.99554096980798
6.00058195540982,18.8831568914546
7.26497583242077,1.74480775715391
7.20811841849209,23.0032035342698
6.57480360015414,5.07657175505136
7.19153791691518,19.2151572064447
7.10286122230359,4.48942001040509
5.52401966850357,22.225995928322
6.42002263156115,4.99797106155626
7.23503067920583,19.7588561378816
7.94723168871616,8.64588980534795
6.87487500401572,18.2519612615798
7.66654505944194,3.53486599889746
5.86776180673723,20.1080518959878
7.50238580137039,6.2248396127193
7.21530477787913,22.7417180497265
5.58266373200818,4.76393562487495
7.7603003788588,25.6677276668614
7.19478680566944,-1.40724642304328
7.96889031130611,30.1387973869934
9.12888428723025,-1.73262694475731
7.15069632056297,22.5969845833983
8.38783970193794,8.00882770087829
7.95782858765777,18.2003632293772
6.08976343698482,13.6575269987144
6.61216994826464,23.0379947345507
6.12314896910863,8.15480594335332
6.35603865781131,28.0629792898961
6.93821919464725,6.57717502537441
6.00195469613121,19.8116712883467
5.40376237556098,8.41539233984249
4.95396946627166,14.5826804083162
4.40521733629681,9.08579653801133
3.64379336477593,15.7635830464666
3.90277794592327,6.06172923229293
4.90980666718688,13.0131355029033
6.16801433875725,3.45183259123641
7.06098881841352,8.63995874187758
7.69881993376917,-0.705570319370686
7.50563778085585,7.3335892059545
6.00276808892905,2.37942244064521
7.01357758663094,12.2073473515719
5.87331009566718,8.5822013682418
6.06596961704845,17.315548615997
5.83385208452152,11.0322600242948
6.33436174035257,12.6529803734636
5.55405729806149,14.9441677998221
4.80343482047557,6.86937723490086
6.24880548267637,15.1751779598287
4.59884004051016,5.26437882647455
5.18239678540295,16.0538697711368
2.82567214978844,2.6944342502701
4.63188930305824,12.2244353959713
5.21091929625777,7.86152490593098
3.74961804432733,4.6199270728227
5.31506133126682,10.5441920981723
6.05114586683702,-5.82170471467462
5.46458934127915,15.4841559715766
7.28826152862334,-4.39454327055084
5.80344251631812,9.69457020937596
6.97644829526354,3.4087044144755
6.80892166877387,11.4995273995333
6.1210105986449,3.58877398845591
5.9749812535388,19.6623379107482
4.27270144532891,-0.370295919532269
4.47801446816592,24.7376591198858
5.71896825331963,0.311131812605142
4.44273509491545,21.4245720880189
4.42830728034953,1.13758497934256
6.48938456939883,12.2670773409792
6.59506178110617,1.27628896376295
6.26983370914233,13.8981838403843
5.61495162356151,-3.15678049720963
6.54525302523834,13.3823726962416
5.80488555944503,5.02095310806974
6.39637369239394,13.7494269020273
5.65764697105398,7.08618997473474
5.54095261177597,11.8067559540462
6.72099772660594,10.8979686165211
7.63854139695154,8.37689862912586
7.66351759210626,13.6446738605732
8.28034019485744,5.44922464604095
8.48418578092757,12.7835397339207
5.1436130713776,9.81194412901341
7.54537954935862,16.3455552790717
8.90349837140932,12.3050179760798
6.78597231069514,20.4771024688329
8.74403155481205,14.8800119564244
8.95707414913315,8.08067259154721
