"Input","Output"
8.75542135980117,4.21466233450389
2.62482517638207,4.38091385831926
9.64730887577773,4.43258348014905
3.65057619709818,4.34180227367246
7.26640211988489,7.27399207490554
4.98068645889687,7.75542135980117
5.89786414353809,-1.40613831939921
6.40924284448884,15.6113983863228
6.15760339376979,-7.94528762177879
5.81848169084692,18.4216520209118
4.16069609536291,-7.84138293466857
7.2201423489009,15.8566851895694
5.14490362217959,-3.55125861255901
7.30765388911926,11.8451966735318
4.72132498332907,-0.582183812762792
6.01479975228655,7.72817965645001
7.05460294463366,4.5349343023861
6.36532707047322,3.59912230420931
4.16254798645216,8.0509276637682
8.00043153060858,0.63175777223261
4.1509532378743,9.28529220623752
8.47076260403144,2.2383267489564
2.80978519772774,7.26272471360396
10.4342189506423,1.55915097781712
1.39736116288999,10.4139444735612
10.7775807875742,-2.33156740422158
1.58885654633306,14.490860015229
8.12742242212044,-7.07884562430259
2.79279671061134,20.7955886719755
10.5380341524911,-14.5264399005647
3.02550389638719,28.1097900443517
8.0908646544392,-20.7130413765535
4.1570774166073,30.4544727957356
7.32069924667153,-20.5323512887134
7.34311993312491,31.5643028969145
4.31435712713589,-21.5495096537084
7.31344487877569,30.5842314542371
4.71632435747127,-18.829915974198
7.3925208427523,26.5647681973795
5.33455164734093,-11.8577811737979
5.46530686231985,16.7938558602382
8.55419314067132,-2.21301096761819
1.26585752322271,8.58700680607388
10.8540633516265,4.30205155428453
1.60853760736237,4.090051458329
7.89857617987404,5.81065645428006
6.68340567236183,6.86644141275361
4.95519050794619,-2.15396149048562
6.05156483930105,17.7637332292495
7.30927521225282,-12.4789107245584
4.34920905142095,23.6553624828
6.70401484164424,-11.1278958856316
5.36063309841332,17.2220583687052
6.82427700623839,-4.20761730633839
6.53066377494704,13.3464567579171
5.84926553132677,-3.70526946679824
6.14231997825925,13.5562502633324
5.31940781437825,-3.19080884931958
7.25397390798598,12.7799386086633
4.57403985369859,-1.13238028433114
7.74207945007505,9.84325372817908
3.71415968170027,1.47213646880206
8.04327211064026,7.05378230525686
5.06314980657151,4.8578217129448
7.24342932472602,3.10741265526043
5.43492766670998,9.06012954215293
6.61888301410875,-1.48435583093501
5.53878310191268,13.4391327059007
5.66323455305711,-3.98689008683105
7.09980626230222,14.3269780854115
4.88683167694805,-3.68073865706556
8.32458715537543,13.106024437166
3.58864726050827,-2.30122305203975
7.00153803344479,10.8282429683477
5.37931140191847,1.39987645228071
5.93871449674078,6.33595900234995
4.89698544283668,6.91971232910173
9.25874525903643,0.0215507536986745
3.53526245775358,11.405079398946
6.66496755189272,-1.76861934911929
5.7850754947854,10.8402779654941
5.22621270856201,-0.943057858005306
7.00892363069048,13.3257102616119
5.63077982359333,-5.43383369639588
5.42150299814505,15.7290793493943
7.12957235037615,-4.73709951297177
5.52461668713408,12.2798599360716
