"Input","Output"
4.91936491590813,6.79050325355664
5.72955632671231,7.10740753268261
3.32437387898378,6.18123262645491
5.28797184853913,6.69103697313642
5.40160965040147,7.40120656896562
4.45788115034604,5.63726151608042
4.42040872053434,5.350479340486
4.53359689518748,-3.16788870374855
4.55784029576561,4.87737877451213
3.97648220318455,7.15926388742146
4.10051271687474,1.4735146946146
5.10884679068991,0.443300283741649
5.68124823641696,2.35266930463307
6.03591178869112,3.15041685702992
5.4617283886115,0.452708605232284
6.48891232746059,0.830366866864372
7.33211846320781,5.58786429424968
9.12068783858264,7.57808730877959
8.98314439591548,7.25071688085631
8.31648926990477,3.69124356416322
7.77492448455573,7.74904189305604
5.79590261928487,11.7635536275622
5.69479507796559,17.5557153335499
5.19626729508306,14.677125553726
5.64816089772005,9.62934911220714
7.11384161314369,7.87898217391963
7.381795395955,1.81862122036406
7.46248896724124,3.2876278349399
6.42660280673392,3.71409903996003
7.49141964496685,6.00655728025335
6.29455096081323,11.7060464883107
4.15981854364731,11.4548817652073
4.35036167500435,9.56373381850594
4.91124793119472,4.7990844953393
5.95951885835112,9.85371929214312
7.18416490830512,6.30832285034711
8.48305777512086,-2.89562629525072
8.84821791148383,-0.415447713497645
7.8860355651089,5.02846661929784
6.49215252909496,9.21325304333157
7.33461995084262,12.0568653870688
7.48502208990788,14.8906509503164
6.7875531094318,14.2701148747162
5.98563671064793,8.80083277938142
6.78510553817833,3.31016858360514
6.31661275934761,8.90383649808568
5.83139514537817,11.4827968126275
6.20966058960744,7.54786518823713
5.72558407035933,3.50198238018374
6.14562664873309,7.94963857326062
7.07928795649116,7.34457903422816
6.02261041391397,4.63748230484677
4.74652921358839,6.29628110701027
6.61353181134021,5.06451897871447
8.86750767502648,6.6520434438687
6.7993380083027,10.560406527538
6.28903962482455,5.53608985037079
6.31102263701946,-0.557354811058947
5.25971868008536,8.63164710519051
6.21254262159199,19.2450803768364
7.02552624076458,7.79336973466221
6.7315016417163,2.44170449336162
7.09780584556092,5.17612757596838
6.96465937147985,3.36156542589233
7.56114048696307,7.49025195320858
5.67541035769001,11.000642726706
6.39896880521478,8.33828181369111
7.2506130456009,8.42211248159314
7.16243004570269,8.12729733339253
6.60865755176253,10.6126624090243
6.32789385663441,2.94942617430865
6.02334730501671,5.81624777814041
5.87215098771677,11.2241485752095
6.82203633332704,10.27110954897
6.23386952990926,6.28883042605399
5.83747134181691,5.14303960684279
6.33299924874631,5.22502180368843
5.58312689475308,5.47584292189404
6.20622526330051,9.567950088423
7.19809149478996,6.84785213627245
6.64221535432256,4.15966473376767
4.48585608341373,6.78558662732674
4.25581542975023,4.58748534908595
4.69120295471764,6.83246763812487
2.89416500481905,11.1359002445907
4.71649426308261,7.94294480756606
4.56122432224463,-2.04200686436856
3.53001871245788,-1.54959351604143
5.37090506217971,3.70323113576834
7.59439199530694,-2.7534173127291
9.11293579776574,3.89831851007073
10.2153818150723,4.29402721488631
7.60195864411824,-1.45917145431522
4.47125536085343,5.70963070802576
4.10260527688035,15.5347605304425
5.25522636962336,18.8482549452969
5.06028310770255,18.8748783083204
3.72898310056245,5.6712106812643
5.38842493486694,-6.63921267529228
6.26711686399461,-2.83671447681105
4.57097448914799,7.19748649502924
4.99179419276663,6.44303053096492
6.49016488319298,-1.80685735929356
5.60589748128896,4.7123604114903
5.8843561755951,10.0027528914265
5.47026297274286,1.44362871818146
3.78353183136917,1.68588033645622
3.50606400682006,9.64646430982775
5.8693251979281,6.02750130405853
8.19655624949806,5.08229983058731
8.93511464609721,3.7825215679779
8.84619979092509,-2.40822690969469
7.85104634464007,-2.28661944621221
7.45101464569835,9.50408061984505
9.24018427959259,18.5325147011244
8.97346223017608,16.9344988095758
7.20200207960976,12.2092109624802
6.04855661472653,7.43267935895149
6.27362045582256,7.40942495031065
5.9379980502412,16.6321373626608
6.47632442140145,15.4763677970612
5.01793236685045,5.70373788047746
4.70702084410877,1.33923415655538
4.79935062960633,5.70744012255118
5.0452476946344,6.62466126144745
