"Input","Output"
12.3744667207475,3.59532546110155
5.857209124968,0.995282275939937
16.3668227173245,4.59251988874834
4.55102422127184,1.74444735723221
15.2375321571538,3.96917467251906
5.62302877565742,4.31872399126638
12.4865958729381,3.65913554151158
8.36854622962939,4.73495280238243
11.1501986703943,-2.44897577872816
8.92015576931512,8.23753215715383
11.6083621477644,-1.37697122434258
8.19998061009726,5.48659587293812
12.258127497153,1.36854622962939
6.4947718185165,4.15019867039426
13.1178456541174,1.92015576931513
7.98883558095116,4.60836214776441
10.7681199972793,1.19998061009726
9.27151567856257,5.25812749715299
9.46603774657848,-0.505228181483496
11.607581137552,6.11784565411743
8.15640155016604,0.988835580951164
12.6695161433288,3.76811999727932
6.06339183010974,2.27151567856257
16.0753174753482,2.46603774657848
4.22540876583483,4.60758113755195
14.2923170791029,1.15640155016604
8.61329880101341,5.66951614332876
9.95193246731845,-0.936608169890259
12.459486191988,9.07531747534823
6.89090377670227,-2.77459123416517
10.7538627126821,7.29231707910288
11.5962265420907,1.61329880101341
6.49160268768194,2.95193246731845
13.4744694662946,5.45948619198801
8.62790742261042,-0.109096223297732
10.177624681719,3.75386271268214
10.4471281908482,4.59622654209068
9.30142004408321,-0.508397312318056
11.9687291055817,6.4744694662946
8.74112859253941,1.62790742261042
13.124622744771,3.17762468171902
5.32343744888946,3.44712819084825
12.6132791854118,2.30142004408321
9.21439049613295,4.96872910558171
11.7144423243503,1.74112859253942
8.44601347746883,6.12462274477103
11.5172820786433,-1.67656255111054
6.24263130699779,5.61327918541183
14.9604109460595,2.21439049613295
5.84607496992355,4.71444232435028
12.4500659481634,1.44601347746884
8.75496995800047,4.51728207864328
9.95815750466383,-0.757368693002209
10.5018198933506,7.96041094605949
8.71958175585412,-1.15392503007645
8.83863965259231,5.45006594816341
10.9082112568249,1.75496995800047
10.7965183617986,2.95815750466383
9.06987200572889,3.50181989335057
10.4150137855918,1.71958175585412
9.18130922753274,1.83863965259231
9.63319214893731,3.90821125682491
10.3997225710455,3.79651836179862
8.82759170844073,2.06987200572889
11.2148246715852,3.41501378559177
9.96573359587557,2.18130922753274
10.068227719417,2.63319214893731
9.85285358894659,3.39972257104553
8.83894537112598,1.82759170844073
11.4202473355297,4.2148246715852
9.08888384223272,2.96573359587557
9.25347248828956,3.06822771941703
10.9777480242615,2.85285358894659
9.97939683582051,1.83894537112598
8.36364553198502,4.42024733552967
13.1913844041845,2.08888384223272
7.06458039386827,2.25347248828956
12.597894634359,3.97774802426152
8.0812546890841,2.97939683582051
13.0385898427598,1.36364553198503
6.60893704794934,6.19138440418447
11.9119844647076,0.0645803938682663
8.51588553541637,5.59789463435904
9.66171754953803,1.0812546890841
10.8506709208122,6.0385898427598
7.79210882971519,-0.391062952050657
12.3622958756787,4.91198446470758
7.801652282357,1.51588553541637
13.3788067743751,2.66171754953803
8.61470222947348,3.85067092081217
10.6302765202209,0.79210882971519
8.14716194245443,5.3622958756787
10.6188439066967,0.801652282356997
10.1955595553842,6.37880677437513
8.56600026777131,1.61470222947348
12.1422206701313,3.63027652022085
6.6676115050298,1.14716194245443
14.3592362775471,3.61884390669665
7.94846758409764,3.19555955538417
9.98248684752376,1.56600026777131
9.89503805935825,5.1422206701313
10.9312564398225,-0.332388494970202
10.3648602022914,7.35923627754712
8.85126661182352,0.948467584097644
10.5010273295224,2.98248684752375
12.0203621081936,2.89503805935825
6.74340317726071,3.93125643982252
14.3071147576202,3.36486020229144
5.9115526810612,1.85126661182352
12.9234383416489,3.50102732952236
7.01141995373215,5.02036210819357
11.2142492690238,-0.256596822739286
8.31946900339791,7.30711475762019
11.1979431780545,-1.0884473189388
11.6516429854796,5.92343834164889
7.29678505867937,0.0114199537321493
12.5974931702324,4.21424926902379
9.06530645959057,1.31946900339791
10.5298797467643,4.19794317805453
8.67069188994348,4.65164298547955
10.8911331332602,0.29678505867937
7.80869417683416,5.59749317023236
11.9870742088451,2.06530645959057
8.91706745173392,3.52987974676428
11.4300556860872,1.67069188994348
7.90097047908035,3.8911331332602
12.7852525881344,0.808694176834162
6.88336930565192,4.98707420884505
13.2470141327728,1.91706745173392
6.43085276019694,4.43005568608723
13.1709645965145,0.900970479080352
7.56217748718069,5.78525258813442
