"ID","x0","x1"
0,-17.108798,-19.641219
1,6.856789,0.937062
2,-7.118622,-10.374533
3,20.239912,33.681736
4,20.938161,19.047143
5,-5.371389,12.897802
6,-6.444277,-1.601379
7,5.009823,11.709306
8,-0.915586,-4.336662
9,-12.862076,7.041349
10,17.401997,15.206198
11,0.799937,-1.731082
12,4.047163,-0.625287
13,14.443287,25.103422
14,-3.797143,-6.873274
15,-4.002198,13.756262
16,-4.118413,14.074842
17,0.480369,17.869766
18,16.436016,1.185111
19,24.945241,1.412166
20,8.525639,20.393455
21,9.6352,1.584503
22,24.7094,2.01652
23,23.393094,15.594383
24,-1.743744,15.51513
25,24.285575,20.33532
26,-11.972378,7.536328
27,-10.520334,-17.693153
28,18.240177,21.588767
29,21.991715,17.894653
30,17.511219,1.470984
31,19.754356,18.056835
32,6.194374,12.811495
33,18.209469,15.112956
34,-4.979296,-5.135512
35,6.979763,23.118665
36,-9.756809,-11.912142
37,19.078622,15.390029
38,4.35633,0.228739
39,-18.221672,2.908226
40,10.82075,1.052689
41,16.514226,25.02521
42,15.943823,15.655187
43,0.142135,17.256098
44,6.677832,22.885754
45,2.948736,25.114877
46,10.955283,26.304696
47,16.175056,1.661134
48,18.754525,1.281346
49,-4.511361,13.791909
50,28.868521,16.715067
51,20.382289,23.104078
52,-12.678303,-8.366736
53,7.273034,5.477023
54,13.352333,10.976097
55,10.736059,11.743879
56,24.963171,19.359309
57,13.544135,28.221878
58,14.774598,1.445117
59,2.748824,0.219972
60,15.930529,17.603517
61,21.047733,1.417349
62,6.710989,22.655869
63,13.388332,16.743515
64,27.534449,1.221663
65,23.353631,2.077197
66,0.084158,17.77402
67,21.871975,12.899519
68,4.46948,1.267382
69,21.293898,14.085949
70,19.192043,19.812427
71,21.135251,1.556273
72,12.485093,18.254045
73,-2.467955,14.782533
74,9.980381,25.174327
75,11.672418,16.604521
76,21.047383,21.576686
77,-20.195827,1.196573
78,12.127804,27.028024
79,27.604759,1.897798
80,6.437785,6.805528
81,16.871084,12.656072
82,2.229358,19.262066
83,23.756032,1.802643
84,-11.444979,8.074688
85,0.648298,-1.128671
86,19.348312,18.456764
87,13.975047,28.779927
88,16.353599,18.411314
89,13.769701,26.890232
90,30.193846,1.847336
91,25.768602,2.065541
92,15.996858,30.006085
93,-0.303899,-2.893542
94,10.665744,6.779751
95,-13.019728,-11.938494
96,16.131788,20.967128
97,-5.565585,-8.360554
98,34.119209,2.441911
99,9.922293,11.180859
100,1.684872,7.977215
101,0.600799,17.463308
102,14.568867,1.188474
103,-2.278771,-2.800939
104,-10.518015,8.974608
105,-15.409499,-18.622601
106,13.159636,17.910497
107,-3.41865,-3.001495
108,7.294774,23.070992
109,13.262792,1.01405
110,12.250027,20.570636
111,6.29763,10.758421
112,19.314888,15.0283
113,19.362515,16.376626
114,15.403225,1.311359
115,-0.639766,16.975742
116,5.936987,22.118133
117,32.808362,1.694071
118,11.554159,17.922739
119,24.998841,17.893588
120,18.467644,18.243475
121,22.397539,17.731516
122,-14.546605,-7.880904
123,6.995777,21.241693
124,3.596707,4.370692
125,30.717718,2.432145
126,25.054877,2.063582
127,-4.357393,13.949737
128,9.159114,1.166604
129,25.915334,1.545692
130,13.923198,1.510091
131,22.813241,15.434567
132,19.718314,16.468206
133,4.305833,4.521099
134,16.21423,9.131463
135,19.713277,17.305638
136,1.054502,18.346324
137,7.31015,23.017802
138,1.848287,1.466097
139,20.18719,20.70064
140,-11.230064,8.173199
141,8.28458,7.55783
142,-6.056094,-2.972194
143,34.405221,2.397587
144,-0.760996,16.623183
145,8.450771,12.46621
146,14.866593,1.056334
147,-6.656121,11.94879
148,21.100104,15.233464
149,14.361791,6.708685
150,-0.046227,1.032528
151,3.456593,2.005178
152,26.745924,1.812533
153,11.340362,1.430414
154,24.178263,1.489293
155,-4.550542,13.429958
156,5.914263,22.605017
157,2.385226,3.642459
158,-9.063412,-4.58705
159,29.24045,2.195527
160,21.072988,2.2857
161,6.907852,1.454687
162,32.316299,1.874238
163,19.247375,1.75705
164,13.738461,1.340292
165,13.284691,15.068647
166,10.74984,26.122731
167,1.586362,0.739189
168,9.968257,0.90219
169,20.222648,19.58381
170,9.001524,11.305556
171,19.822834,19.587686
172,20.490207,18.726723
173,9.573797,20.249702
174,24.224616,14.494235
175,3.421942,5.044392
176,12.802113,1.091696
177,-4.267349,13.863805
178,-10.979986,-7.902241
179,10.069265,1.079682
180,31.60837,17.37215
181,4.617733,0.718748
182,23.514045,18.125685
183,5.068489,21.437535
184,26.428387,14.431869
185,2.53291,7.471859
186,-8.814345,-9.222236
187,4.487284,21.2708
188,19.663472,17.290979
189,4.71991,20.915872
190,-5.504073,-8.425261
191,-2.054971,15.413988
192,18.385692,1.282873
193,12.199071,1.45954
194,27.640353,2.205936
195,24.436821,18.364078
196,9.106118,1.355432
197,10.469345,8.881611
198,21.477325,20.936723
199,8.123107,23.802999
200,6.518011,23.464012
201,27.911773,2.284655
202,18.671063,1.902715
203,-3.519079,14.478805
204,6.609127,1.001896
205,-1.860425,15.945011
206,16.066534,1.183097
207,25.250211,1.428071
208,22.076566,18.313052
209,27.621096,18.81678
210,16.377304,17.671268
211,5.524525,19.394333
212,14.87393,0.828772
213,-4.208676,13.88813
214,-0.133706,16.959215
215,26.317236,1.630726
216,7.699912,23.311708
217,4.233998,20.579419
218,-10.38366,9.248177
219,-6.056844,-1.548043
220,28.772435,11.109991
221,13.59361,28.374645
222,20.84933,1.689986
223,4.928276,21.363957
224,14.157105,22.415736
225,8.659345,0.982288
226,38.509482,13.405028
227,0.278857,17.422166
228,13.233721,8.91061
229,17.239021,1.878574
230,-1.087583,0.610552
231,11.655676,20.575556
232,-6.192816,-1.406067
233,14.299103,22.105645
234,11.635827,26.899853
235,-6.364773,-4.279334
236,14.914292,0.92994
237,24.226663,27.199568
238,-4.390906,-7.338526
239,12.17092,1.401174
240,7.457043,8.055959
241,-2.423973,-3.586961
242,21.259619,19.905256
243,24.921811,15.70796
244,4.806792,20.460834
245,27.0182,17.420023
246,4.814386,21.250561
247,2.175008,6.425674
248,19.063817,18.477784
249,26.025684,1.78415
250,19.7253,18.211792
251,28.364317,2.369099
252,7.451179,1.824845
253,-5.599753,12.960506
254,5.293596,21.576817
255,24.831074,18.558614
256,12.09376,0.958741
257,8.65434,9.225032
258,-1.123239,16.400581
259,6.288715,1.163057
260,2.579392,0.010386
261,18.923101,1.430924
262,24.959456,1.953499
263,-0.815133,16.720229
264,6.323453,1.484327
265,17.621312,18.137741
266,16.666446,1.713219
267,18.490415,17.729982
268,21.432539,18.515393
269,22.793319,16.907306
270,30.58146,14.465884
271,11.760043,26.861064
272,-2.304266,15.494394
273,29.538688,2.107561
274,5.400453,21.973121
275,14.055902,23.116405
276,4.375702,20.602287
277,-3.439717,14.645299
278,-7.835127,-12.9309
279,4.722485,0.42477
280,5.729485,21.740548
281,19.469342,1.665884
282,3.411619,1.89522
283,18.016681,0.919629
284,4.65952,20.983949
285,19.777339,15.171696
286,3.565826,20.34186
287,28.486916,1.974858
288,13.39965,1.054396
289,23.351017,20.206965
290,-8.01776,10.780615
291,14.681473,16.665915
292,21.967195,18.774449
293,-17.279778,0.405471
294,18.902929,18.603909
295,26.290062,1.903378
296,-14.245811,-8.711916
297,28.440591,1.927885
298,7.06388,9.664866
299,14.552244,1.604574
300,1.279558,-3.334984
301,15.03886,1.319361
302,6.783014,1.946874
303,13.084861,27.738179
304,2.561278,19.757791
305,9.791285,25.167497
306,30.78687,2.056705
307,23.243688,19.330175
308,-0.516951,-1.025208
309,29.680179,2.082138
310,0.372517,1.895635
311,2.173097,-2.445452
312,20.144402,16.999619
313,9.775249,9.271621
314,6.121773,22.20852
315,35.892887,2.040823
316,-3.67135,-0.994306
317,33.346928,18.22753
318,9.180069,4.19759
319,26.959975,14.910515
320,-17.427783,3.456946
321,3.515119,20.325331
322,8.458688,21.703633
323,28.431821,1.845438
324,6.618267,-2.326653
325,-0.050779,17.465971
326,18.490002,17.836987
327,0.608399,18.08803
328,-17.60407,2.911013
329,24.235329,18.301075
330,14.633941,1.435839
331,7.687253,23.504842
332,11.711448,13.916035
333,-4.152359,13.972766
334,20.867531,1.429226
335,11.112927,1.191062
336,-6.113641,-2.952069
337,14.678679,1.393398
338,8.81415,1.129451
339,20.669138,18.983176
340,-1.066759,-8.060726
341,9.87903,6.249884
342,-8.849872,-7.579386
343,-7.686908,11.139798
344,14.113402,1.51998
345,28.957071,17.186805
346,10.363003,25.548602
347,17.540031,1.191179
348,19.858575,18.563001
349,1.496009,4.649849
350,-0.277058,17.15952
351,-6.916793,-2.405703
352,-4.178625,-9.694028
353,-0.068407,0.891757
354,1.939537,18.841198
355,2.427492,19.096058
356,14.328352,1.793986
357,19.851904,1.187956
358,8.698887,1.388327
359,-17.985204,-11.917148
360,30.908364,1.854198
361,-0.953464,0.670017
362,11.930968,27.105353
363,-8.871383,-6.366722
364,15.962917,21.654626
365,29.048295,15.226283
366,18.725207,15.303758
367,42.34826,2.474435
368,25.035391,18.832978
369,13.598283,1.77538
370,11.369552,7.985099
371,29.623181,14.95544
372,-3.237054,15.018278
373,2.011666,-5.61128
374,17.279886,18.946656
375,20.255228,19.126431
376,-8.521138,10.347511
377,21.847333,17.623217
378,12.753799,20.229471
379,-1.145232,1.010072
380,-19.419758,-16.381676
381,9.238166,1.276821
382,15.938668,10.822451
383,4.845968,0.406124
384,-9.294445,9.635026
385,8.687696,18.894769
386,9.367986,18.585571
387,26.813541,19.729275
388,8.074774,17.732728
389,8.007985,23.686933
390,4.624497,12.315972
391,24.406783,1.659977
392,17.07468,30.610905
393,6.811045,1.329575
394,12.824562,27.548871
395,-6.81353,11.82396
396,-4.069783,14.032396
397,22.991492,1.331023
398,3.257391,1.168048
399,-1.130166,16.126238
400,17.596329,1.6777
401,16.543711,17.356096
402,-1.981245,-1.2835
403,-0.352285,16.928889
404,31.667086,1.661172
405,-5.895005,12.3783
406,14.517148,1.209013
407,8.434142,8.852545
408,20.743895,1.415545
409,19.158228,1.348329
410,0.444217,7.025039
411,-13.81244,-11.485592
412,-0.475926,16.460531
413,-0.854341,16.493201
414,6.163451,22.414811
415,-1.910612,15.943661
416,-5.142784,-5.66783
417,15.972295,1.577943
418,18.117764,14.571288
419,-12.455148,-19.333686
420,6.976759,22.831158
421,15.125262,14.720992
422,15.953272,29.91459
423,14.860124,1.286198
424,-7.722026,11.389675
425,14.691389,3.839973
426,38.259199,2.17953
427,-8.730309,-7.74965
428,4.024322,9.500358
429,0.459948,0.828748
430,2.791727,19.319784
431,27.620624,1.636927
432,-8.494598,-8.869798
433,-4.275753,13.505016
434,14.481558,19.825003
435,5.344936,17.296046
436,11.30435,23.867467
437,24.582318,17.436017
438,10.852222,19.104766
439,36.665536,16.357308
440,-20.052491,-14.797497
441,4.263606,0.663331
442,14.308971,14.992455
443,6.312048,22.516191
444,9.502593,0.929211
445,7.481261,1.070201
446,9.337866,24.69901
447,3.711513,3.734715
448,1.16582,18.432102
449,-1.920946,0.384941
450,-4.065711,-11.128688
451,33.95779,2.264115
452,43.194257,2.447472
453,10.333391,16.73831
454,-9.564936,-10.306562
455,7.217663,6.072061
456,13.460381,19.538023
457,27.534687,17.398915
458,31.298179,14.089883
459,-1.397923,0.264808
460,8.660429,22.298033
461,-1.724691,16.360746
462,13.842017,15.565293
463,19.034498,1.547358
464,24.07426,1.546762
465,15.601642,1.290133
466,14.468995,1.235945
467,25.37626,17.1941
468,9.233653,1.141801
469,-5.833515,12.834619
470,-2.171157,0.741412
471,-1.985382,15.992581
472,20.479579,20.311821
473,-13.571161,6.409494
474,-3.019678,15.038107
475,8.121904,24.023572
476,27.599462,1.900596
477,-7.920257,10.879419
478,31.742399,14.859827
479,-0.705767,16.850522
480,15.306005,1.475441
481,23.610572,19.379637
482,22.384579,17.137399
483,0.660438,17.888463
484,0.102714,17.284053
485,8.950496,1.309192
486,-5.079888,13.213364
487,33.929946,2.409713
488,12.554399,27.425195
489,-15.918685,-15.323753
490,1.913708,18.690795
491,41.752978,2.537843
492,19.677431,1.374662
493,15.081193,29.290082
494,2.678446,19.516631
495,-5.412869,12.837988
496,1.054026,18.019862
497,12.645839,1.559529
498,18.68738,16.36459
499,-4.218095,13.223053
500,32.931601,19.181448
501,19.702234,1.835415
502,10.7515,1.441669
503,-4.066362,-1.104365
504,21.893418,2.342072
505,5.070542,0.76499
506,3.185136,1.075769
507,26.017837,1.757897
508,8.307326,23.816208
509,1.256892,2.602683
510,12.566006,23.817993
511,5.324323,21.268223
512,14.201659,15.288629
513,4.425048,9.799937
514,-0.926496,-2.350733
515,-4.448138,13.626973
516,13.08769,1.284388
517,8.150009,19.015223
518,20.886038,1.645777
519,15.509187,20.946869
520,3.891859,1.318484
521,7.218501,2.913263
522,1.476866,18.570081
523,-8.583596,0.455481
524,28.279851,2.011871
525,-1.552662,0.75969
526,12.532107,16.181103
527,22.758274,19.845714
528,8.113271,24.090547
529,31.41457,18.423976
530,21.077468,13.65899
531,19.626175,17.411658
532,5.999259,2.100263
533,18.166433,18.033356
534,-0.792934,16.585295
535,35.375141,2.393803
536,-18.742526,2.076166
537,2.801423,3.204686
538,9.138244,24.43328
539,24.763553,16.242726
540,5.546393,1.108484
541,10.26277,7.722919
542,-3.137682,14.855583
543,25.11168,1.59354
544,-3.319329,-5.573044
545,41.403477,2.845167
