"X1","X2","X3","X4","X5","X6","X7"
0.871771457605064,0.905349676962942,0.555100081721321,0.239740301854908,0.976274640997872,0.107324536889791,0.826784463832155
0.0926391438115388,0.934172073379159,0.127538817701861,0.790953235235065,0.0527020250447094,0.389997333055362,0.766328344587237
0.769920462509617,0.932809803402051,0.97028492228128,0.000200380804017186,0.416587221436203,0.911954281385988,0.209830749547109
0.249039435060695,0.0590932832565159,0.479780577123165,0.614687064196914,0.0300629816483706,0.468888859497383,0.31027267081663
0.398351676296443,0.108593236422166,0.0883712063077837,0.819769541034475,0.44987466558814,0.989025634946302,0.249355969252065
0.018023821990937,0.863995332969353,0.0255465488880873,0.486794000258669,0.335736053064466,0.954913745401427,0.995182404061779
0.848631138447672,0.194110536715016,0.955238163936883,0.365339186042547,0.995588135439903,0.0174748271238059,0.546868603676558
0.135412242962047,0.191208887146786,0.830882470589131,0.534641167614609,0.0454916940070689,0.985664874780923,0.549123696284369
0.376658301334828,0.638817836530507,0.220284509239718,0.62409831606783,0.994822651613504,0.122022248571739,0.179434600053355
0.00010643363930285,0.536768707213923,0.3883526714053,0.381589834345505,0.0978790414519608,0.440376072656363,0.981344427214935
0.322350614937022,0.201968907378614,0.551926505053416,0.678510043304414,0.351616144645959,0.20278834970668,0.262421818217263
0.976884956238791,0.385110654402524,0.886835310375318,0.306286236271262,0.141059437766671,0.258250310318545,0.231713172513992
0.497563985409215,0.767656422685832,0.188631999539211,0.935005504405126,0.960606707027182,0.208089957013726,0.707381094340235
0.0486105645541102,0.196549722459167,0.05966493091546,0.0453621642664075,0.226116205332801,0.15667472477071,0.375351130031049
0.373842867556959,0.286633577663451,0.566079940181226,0.0953151509165764,0.875844560097903,0.4347148318775,0.438930928474292
0.508811417035758,0.764113968936726,0.0883041126653552,0.945572518743575,0.0306289584841579,0.265147265279666,0.398795732297003
0.496751111699268,0.0741995039861649,0.960007736459374,0.455606433562934,0.349187070969492,0.823618542170152,0.827254661591724
0.177914965897799,0.928897896083072,0.922354522626847,0.39773424109444,0.190255427267402,0.989705915795639,0.425309704616666
0.284233388956636,0.219971668673679,0.07248913962394,0.657655018847436,0.426697022514418,0.909149555722252,0.73520446382463
0.38005631044507,0.498980368953198,0.125616280827671,0.185652608284727,0.391819337848574,0.644349195063114,0.576572000281885
0.441536450525746,0.8017257086467,0.167773051653057,0.431057836627588,0.427920194808394,0.308047227328643,0.417929566465318
0.348570637404919,0.338603851385415,0.633131831418723,0.356794105144218,0.73655216791667,0.934078645659611,0.224609372904524
0.909033808624372,0.0128363075200468,0.680898724822327,0.468524232506752,0.915553711587563,0.960227616596967,0.852133587468415
0.811466811457649,0.866350872209296,0.767943338723853,0.801279457751662,0.560600455384701,0.0562409411650151,0.578857616754249
0.0530558135360479,0.280629894929007,0.69917232892476,0.696408494375646,0.599453918868676,0.185494924196973,0.441359204705805
0.895234663039446,0.422349815256894,0.0861358332913369,0.350553413154557,0.464484231779352,0.387105526635423,0.653117545414716
0.882239285157993,0.275828687706962,0.561058617196977,0.522609323263168,0.290500072995201,0.0188533239997923,0.027496246388182
